carat_class,cut,color,clarity,depth,table,price,x,y,z
,Good,H,I1,58.530044204292054,61.05911989154663,2931.158262734102,7.764368705387425,6.748640007710051,3.5771154869329407
,Ideal,F,VS2,61.552442445930104,55.89455366394702,2938.2774520643443,6.771900224109812,5.678062461921872,3.6041139197251733
,Very Good,D,SI1,63.04660660170111,57.93552557148092,,6.967176697318621,5.852435803666807,3.8012798154728786
,Ideal,E,,62.40809001718859,54.952626971511684,2945.12929118507,6.920554889644586,6.081842977575898,3.3688183850497757
,Very Good,,VS1,62.02814335510526,56.36166866731023,,6.87197495262559,,3.7596463896810817
,Ideal,H,SI2,57.378859500179345,57.661401343758264,,7.577057627324903,6.324820293959992,3.511938783340038
,Ideal,I,VS1,61.17378656393627,55.949874863589564,2922.275288002325,6.699789478628147,5.810732559705214,3.742871877407264
,Good,H,VS2,62.17297013072336,54.16608176982009,2920.6364533677393,7.1658431272189755,5.853963862315969,3.850909425535245
,Premium,I,SI2,62.61072703820296,58.14836855403003,2940.2535664550987,7.106637567900857,6.080341946144083,3.7491723112369155
,Ideal,I,SI2,62.31029810162847,55.87132727410445,2926.5781843997497,7.17694972715521,6.210878847401284,3.766583953364731
,,E,SI1,60.61155448504654,57.234719682761366,2927.8476639665837,6.710279031394756,5.871410531263304,3.8188156115760385
,Ideal,G,VS1,61.491849967699125,57.839069795350746,2944.557173845842,6.640013728642479,5.847971427612787,3.479512523067114
,Ideal,F,VVS1,62.306607385360415,54.760785972975334,,6.262744095025424,5.212457577256511,3.439469898912493
,Ideal,F,SI1,61.22012274983036,55.276401140041756,2935.6626844469038,6.6235603156973095,5.8417044922416785,3.6003733234016853
,Ideal,E,SI1,59.821365834157056,56.24145490431896,2928.5342309585753,6.796616745592955,5.80132328570362,3.83238567144143
,Ideal,G,VS2,62.098995545606584,54.8199364977733,2931.3965937562457,6.7824164672611955,5.8858475858776504,3.5483158316256005
,Ideal,G,VS2,61.59003787191928,55.373608795066524,2931.8484472753407,6.997406471834471,5.799983485314039,3.769857431308788
,Ideal,E,,61.48576263584594,57.562523150942425,2946.4102063921655,6.725267950947835,5.499213683310727,3.216033770019882
,Ideal,I,IF,61.40187906196213,54.58742503682529,2936.3482530209644,6.834150123928842,5.712359303775206,3.885167362918973
,Ideal,D,SI1,61.57575845517474,54.26770330124828,2945.136513828778,6.817192785326546,5.655599312807369,3.360600412602679
,Good,I,SI2,63.857675801582886,57.145113645253026,2955.690405175852,7.128512841737437,6.078619152613085,3.8790099266620044
,Very Good,D,VVS1,60.51568995837309,58.01570651319986,2946.6419614560923,6.274397074749369,5.2866764330294265,3.405601044889787
,Ideal,D,VS2,63.22485704855723,56.35251561379208,2949.7345696594784,6.594777059320132,5.672117694895454,3.551692104550272
,Ideal,G,VS1,62.41791352759355,55.09851042252749,2937.8323178714704,6.904813878628836,5.910111110367204,3.519919626179886
,Very Good,E,SI2,59.10710387269298,62.97219597553547,2940.769371233687,7.349102084616996,6.30844671926187,3.6329856552168636
,Fair,F,SI2,65.77872062632528,59.653036136833585,2954.9953715466877,7.083541291116389,5.8822431913304865,4.109274886562045
,Good,F,SI2,64.99450025326028,61.700828540304734,2937.247782782506,7.175678414445623,6.2457347381522865,3.7474036504566963
,Fair,G,SI1,65.81750558341284,54.4097631821378,2939.097589518339,7.303015561225406,6.048551996211337,3.9693401971763267
,Fair,H,I1,66.0238174789578,54.34977747310503,2949.2101126150183,8.036435801812718,7.389082067769639,4.541426900103704
,Fair,J,VS1,64.55503908979252,58.04163890348391,2941.3458937085124,7.2792946490499935,6.089982262154334,4.09877083804434
,Ideal,I,VS1,62.27074890084459,56.16786729058887,2962.363483611025,6.760471738508485,5.71172785855358,3.533754993512662
,Ideal,G,SI1,62.23669851950543,54.86178728786401,2952.739980660243,6.804337883171223,5.4901405010859134,3.720492781913887
,Ideal,G,VVS1,63.03882648011758,55.95470558585562,529.3299602789757,4.8553625524503925,4.010902922428797,2.2823555702751346
,Ideal,E,SI1,60.64338603924676,56.414364383547856,552.8075572535512,5.298612295251472,4.527622851575253,2.8721941746864568
,Ideal,G,VS1,63.13709655906489,54.564861753943795,553.6896298790932,5.3968230932838255,4.569727115420941,2.7709908183116982
,Very Good,,,63.6983906735197,55.504169830789934,531.6679115450271,5.142177621571166,4.087525108535213,2.489942743618657
,Very Good,F,IF,61.34630551897734,57.496364922945574,539.8543519753946,5.115603082421034,4.240438830200136,2.705046274356162
,Very Good,G,VS1,59.9987480757729,56.10401945365682,2958.4279187887114,6.825266984831147,5.699453234083124,3.6159984426888325
,Very Good,E,SI1,62.91101615024947,58.23242081828791,2942.3455154712233,7.042232119024154,6.020736940559834,
,Ideal,D,,61.63068945957752,56.11772235017334,2966.9141313028736,6.8766546535604505,5.9507572682428105,3.822147951564711
,Very Good,E,SI1,59.42013102712139,59.59185438884296,2963.5037612984997,7.068030050398024,6.031490041169491,3.899764642199039
,Premium,E,SI1,59.68880505782098,57.77059211854451,2947.1226397761834,7.18699188274228,5.995291891372275,3.325683394794058
,,E,VS1,60.65071364714044,54.21763997077995,2955.0865859764253,6.7139219868563025,5.666366138919438,3.473040827007216
,Premium,F,SI2,62.26343101125786,57.91625693660373,2977.050831821689,7.134057454852894,6.1547650037594,3.9033146120002704
,Good,F,IF,58.483363111867455,60.83897981569215,2966.940913748157,6.829210277799408,5.733047325793276,3.4025679691678783
,Very Good,G,VS1,,62.881457469343836,2962.4611241413386,6.577077372460707,5.766508489906802,3.6369506792313184
,Very Good,D,VS2,63.930511942153665,55.694941609211284,2961.792530403371,6.606565054926983,5.471725357970784,3.548695169305406
,Very Good,G,VS1,62.024312036533814,57.848265836940485,2956.8873277350885,6.762750803445819,5.929444963643322,3.8139992134715253
,Ideal,D,SI1,62.49592874733703,55.676799846615374,2980.554913798141,6.886101513664303,5.705271073957265,3.4625494427742454
,Ideal,F,VS2,62.668583559970095,53.743052863410384,2977.6825505159113,6.9370526679739655,5.769986902996256,3.6671141802924803
,Ideal,H,VVS2,61.916918711495846,54.891413322213076,2971.7099894590674,6.804484029924323,5.748647509096289,3.63419351853767
,Fair,J,,60.88208109885543,66.26297373449397,2962.533884844242,7.5653953800147695,6.578552932567686,3.940909400673843
,Ideal,E,SI1,61.23294348499647,57.707701644686836,,6.539129706020249,5.846744145744402,3.7116032443627383
,Very Good,G,VS1,58.95137160815767,55.29055749935229,2991.795394199876,6.906702640243544,5.9246380417295805,3.3909671604705287
,Ideal,D,SI1,62.224425569803394,55.85864614427108,2971.1248559913065,6.93869885364818,6.040411348648171,3.4023545839884033
,Ideal,H,SI1,61.13926672651698,56.532452318448705,2979.873423214817,6.968544037893339,5.937712708432103,3.711845585560962
,Ideal,H,VS1,61.55664101323854,56.45405805997409,2994.431044125622,6.606842723893843,,3.6810315225955876
,Fair,J,VVS2,66.22754600639787,55.9555643938447,2992.1115359451705,7.217868630561688,6.248715270719076,4.10902258191918
,Ideal,F,SI1,61.571204237190216,55.99611350615151,2992.3469862842067,6.678829030480729,5.700586827522795,3.6910437967014547
,Ideal,E,SI1,60.96803031966507,55.941508064752966,2979.852182345429,6.828473918054002,5.952862535863848,3.780065366583294
,Ideal,G,VVS1,61.89647127786631,56.351926399121794,3000.61360057195,6.316878359380564,5.494277713419702,3.28505173178206
,Very Good,H,VVS2,60.93235458111764,57.79473021397773,2972.3035792887667,6.84617649272447,5.962704607824764,3.4831096245823323
,Very Good,,SI1,61.27279228379911,58.24690654348643,2973.690733856471,7.0315505178685225,5.949005089417732,3.8310324027758056
,Good,F,,64.36760502607558,58.27084899543207,,6.747118801758428,5.720708700137295,3.824598930265035
,Ideal,F,VVS1,61.02581121902879,54.25087759928541,2987.4915155444655,6.239177976582694,5.120295863609367,3.479473234021089
,Ideal,G,SI1,62.90801076960677,55.02716464805937,,6.590815855514604,5.802584789683307,3.7159489223477236
,Ideal,G,SI1,62.68350313384025,55.7184007695665,2998.5481721871333,6.695163460672857,5.962610234723589,3.51719403077218
,Ideal,D,SI1,,57.22542399119522,3004.7046864993517,6.826116728547378,5.973474541763108,3.4563986780051055
,Very Good,E,VS1,60.77747856220607,56.94085659659705,2987.4294180532493,6.727512713475482,5.620546348674796,3.530902970191253
,Ideal,I,VS1,60.59721249516551,59.020441188413145,3001.871392084372,6.97848766335553,6.008928563021762,3.629056425046514
,Fair,I,,62.1217755857792,65.43660879701076,2983.0823111009836,8.174995086112801,6.874555404420357,4.0559855870465
,Ideal,E,SI1,60.04913769482088,57.331732604799456,3006.7845875598996,6.953081029836454,5.786906336676513,3.592182875787652
,Premium,F,VS2,61.580286382431076,58.0380406516489,2988.044879898429,6.8059684769951305,5.846297239293537,3.539775001165462
,Ideal,E,,60.87862568181461,56.18948610758958,2992.7176151416097,7.1716285491494025,5.911381363732116,3.533952524677018
,Ideal,E,SI2,60.23524051584819,56.69487015890371,2996.423302187963,7.0215190546087705,6.09349759684025,3.4714565541789884
,Ideal,E,VS1,64.3037285330914,57.2618648557657,3012.2090059949155,6.705789664680527,5.646700943989664,3.510432094421837
,Ideal,G,VS1,,55.812866142417676,2994.687930755091,6.7576032668138115,5.687292944053684,3.499219726779395
,Premium,F,VVS2,61.18849336870899,59.578677615328075,3006.019187441743,6.8171796081815295,5.77751033681075,3.6144085945521027
,Good,E,VS1,59.68161569026971,60.4415824837138,2988.847497420061,6.608403895442761,5.7370483618728265,3.6996698746721153
,,D,VS2,60.12234894643925,52.67319352228949,3012.358298088368,6.624686860835199,5.771193491694147,3.628283087693342
,Ideal,E,VVS2,62.1233835984353,57.1899536238233,2994.678813898084,6.610811649269202,5.584406051795455,3.422015310149956
,Very Good,G,VS2,61.350193189185156,55.235275040183296,3016.174804376063,6.676887629333574,5.755595856259886,3.4295210005297827
,Very Good,D,VS2,63.001675752130005,57.49360448396226,3027.629859225155,6.715001793776587,5.690029261343555,3.6213307602829428
,Ideal,E,IF,61.389783378563536,56.9050791259666,3029.4158150002113,6.156332060120332,5.017984278532125,3.156868942133136
,Ideal,I,SI2,62.68088000488075,56.99318115825251,3028.110714812642,7.282484020245411,6.220123297457448,4.019662260531512
,Ideal,D,SI1,63.45327149203694,57.56418057115665,3015.475437838581,6.9093481787015625,5.833879610243998,3.885283250183814
,Very Good,H,VVS2,62.30906729127786,55.687017029112845,3015.735048278546,6.8253512934858005,6.089258483361771,3.846448489031542
,Ideal,E,VS2,62.391272667690856,55.97047056326994,3019.9302424260886,6.76107932435202,5.690624792572752,3.6633690442772706
,Premium,G,VS2,61.5351720708079,58.391422142294964,538.3328950143183,5.42568919674159,4.4050395565257485,
,Good,H,SI2,63.813811809856276,59.16345628658797,553.2673051622436,5.507176541188146,4.67767900209324,3.002381699868776
,Good,G,VS2,64.14882744319489,53.90943932657963,541.2514699173422,5.217248249922168,4.458834188786103,2.9165474147403567
,Good,H,VS1,61.35269986537088,57.1305307164375,541.1815082669544,5.337797295936635,4.220083056668059,2.8281487817026196
,Ideal,G,VS2,60.765958906057584,54.43066761372648,553.6658880873142,5.532138907793276,4.384889919884149,2.7746125307486493
,Good,G,VS2,63.7488910425437,57.256180338002785,559.6993122421625,5.574247983591646,4.250971292551723,2.7933057032753825
,Very Good,H,VS1,62.137107927125726,58.090175751169866,543.3733029277037,5.090855412266368,4.354466913993712,2.432975637928605
,Good,E,SI1,62.6977145241328,55.261487156898305,546.6320026453998,5.262283510107974,4.26684073793304,3.0014500889651963
,Premium,G,VS2,,57.952507395948984,546.5097287639041,5.505423862342256,4.416033720349498,2.809227031979796
,Ideal,G,VS2,63.005426244623756,57.3413645025465,559.9363689336121,5.5387580786954596,4.4884875087935034,2.5230113311426496
,Premium,I,SI2,60.539085901379764,58.86751862926608,3028.0837314301953,7.252628783743947,6.2788177515233015,3.9979303852201022
,Very Good,F,VS1,62.187335291268845,56.75306841222564,3040.473160905513,6.589897591450303,5.736415643285875,3.207793788534721
,Fair,D,VS1,66.34158030764125,53.88328944958955,3026.3121148948535,6.554038238981946,5.705337474160915,3.74525350082093
,Premium,G,SI2,60.66210320511585,61.879009874760534,3033.8787671058863,7.409241864663871,6.210964792849213,3.810680850999187
,Very Good,D,SI1,62.27839759849598,56.36175781283787,3028.925800183998,6.951755051269874,5.932237213127391,3.5548274008601504
,Very Good,E,SI1,63.59900873068624,56.570419100681676,3049.813435854695,6.8586054671483,5.925797346466232,3.8489432171872697
,Ideal,H,SI1,,54.457070057032915,3026.97772968571,7.014100703851171,5.849197886790264,3.6193077487562495
,Fair,G,SI1,65.64997668554494,55.75165049013038,3041.4477327515187,7.188618159950619,,
,Ideal,,SI2,61.99411787923561,54.35850276005747,,6.875947015643628,5.942207296176156,3.573790122458555
,Premium,G,VS1,,55.79540047001731,3049.1773139049938,6.982870296311285,5.87390657749702,3.845704125277968
,Premium,H,SI2,,59.8500270488043,3027.7814542862843,7.4638758968647005,6.254514227153376,3.9264025010430696
,Very Good,D,VVS2,60.587567293197225,58.133551768915474,3039.2399377106103,6.75297651268993,5.479007893739257,3.2483039726213585
,Ideal,G,SI1,60.93973613112768,56.57493194619899,3036.8988386202973,6.849044697394363,5.949064120731312,3.659082068315793
,Very Good,I,SI2,,60.97088645282041,,7.148024769984207,6.250940755307006,3.698911278688171
,Good,F,VS1,59.38367521043549,60.89046018376575,3047.580794715344,6.881670292010318,5.797009873971335,3.4943321642176794
,Fair,H,SI1,65.75530487364658,58.35165637896283,3042.9876980718595,6.910861207387269,6.062676513842382,3.781541034638982
,Good,F,SI2,65.45482434986202,55.55556702059663,3052.3732168139454,7.08621021044057,6.067284070140853,3.8208096756777796
,Premium,J,VS2,61.75750663781746,58.015171875576314,3029.586287027074,7.351227980674792,6.354114387789218,3.9822908630008103
,Very Good,E,VS1,62.85162928749469,56.14698198406493,3038.5110584507397,6.715612164264329,5.962304553118972,3.6921248691063666
,Very Good,E,VS1,61.30016031709518,55.2394024922651,3060.725096350026,6.81809562632343,5.778120523356624,3.4255118193302994
,Premium,F,VVS2,58.22297703292274,60.021486905489986,3053.2561410391804,6.7410264927861885,5.930830488687076,3.4503455030016266
,Premium,J,VS1,61.1794456574644,58.044203788114,3054.459568815185,7.30943563749645,6.343077989520742,3.936097152286317
,Very Good,E,VS1,62.55546718960516,56.23022215307088,3054.679452775118,6.6109810789961205,5.610738579346394,3.3017547901767332
,Premium,E,VS2,62.46248804374459,62.26617936806132,3035.644555521264,6.870252767095525,5.826813238443238,3.782114268933862
,Ideal,I,VS1,62.03550502128734,56.29466763190656,3052.3208599651107,6.939472825808753,5.906539001056831,3.6307242806913385
,Ideal,F,VS1,,57.372891592579016,3042.7308146584055,,5.703995604447988,3.879960466124117
,Very Good,G,SI1,61.92659499465354,55.91501966815766,3052.1520018695537,7.170518207328504,6.1052124333622375,3.69287703824439
,Very Good,F,SI1,58.67171155345393,60.86797855125598,3068.7641484109354,6.966834698714466,6.072643919813688,3.5076176692756746
,Ideal,I,VS2,63.35244245901421,56.43952584946334,3046.126272034768,6.628452196472856,5.801251631068455,3.471071827921546
,Ideal,D,SI1,63.179941701956224,,,6.597389776042686,5.823304709412674,3.8089819379327707
,Very Good,E,SI1,63.767055480778524,58.31004722505613,3060.4220227086344,6.744965895219696,5.766144148628941,3.9230908551332693
,Fair,D,VS2,64.81088971931258,57.84843645155807,3067.0762628820235,6.629191917079916,5.668687019462728,3.6197359556728768
,Premium,D,VS2,59.33966472538098,62.168524992301336,3073.0519412188837,6.756404769486945,5.7947382891019465,3.2702751712177656
,Very Good,E,I1,63.11071417959038,57.980897104839286,3069.3672999062383,7.395806966721242,6.330695794328275,3.9697591968289823
,Very Good,D,SI2,,56.91095425294518,3080.270532789587,6.8996867699214715,5.951060061255638,
,Ideal,E,VVS1,62.23341358056817,53.593092903636524,3058.33975899525,6.351954498563745,5.212095120642678,3.5467008344416677
,Good,,VS2,58.61945797593887,59.65908896618833,3071.0810811357783,6.926123069037352,5.996866259175628,3.4498424737887614
,Very Good,,,63.6780825340248,55.210192482883286,3057.570536215098,7.25924994882627,6.15716867896085,3.877385739417528
,Premium,H,VS2,60.98992483830735,59.132905970795164,3062.490756066537,7.165390527304003,6.365562572257919,4.003377687533411
,Ideal,E,VVS1,62.05582625620033,54.41488384153887,3066.8669340884535,6.156952145268278,5.217130987428869,3.179514898098603
,Fair,E,SI2,65.25781037474653,58.13662376733343,3061.001444903277,7.027872655073216,6.089895872373492,3.772473475039573
,Ideal,F,VS1,61.2516803490815,56.10754408312251,3062.2707439913593,6.651727547072166,5.795775807834378,3.457726268667291
